best_fitness,convergence_speed_iter,gap_percentage,gap_to_optimal_percent,iterations_completed,known_optimal,method,n_iterations,seed,success,time_sec,tour_length
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,42,0.0,25.840303421020508,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,43,0.0,38.65440249443054,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,44,0.0,19.98771834373474,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,45,0.0,19.744367122650146,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,46,0.0,19.80660104751587,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,42,0.0,73.70049929618835,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,43,0.0,67.82197165489197,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,44,0.0,73.6186261177063,243.0
,4.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,45,0.0,63.09097766876221,243.0
,2.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,46,0.0,72.62529754638672,243.0
496.0,,16.431924882629108,,,426.0,hopfield,200.0,42,0.0,0.008310794830322266,496.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,43,0.0,0.005860805511474609,505.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,44,0.0,0.0054552555084228516,505.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,45,0.0,0.0056095123291015625,505.0
495.0,,16.19718309859155,,,426.0,hopfield,200.0,46,0.0,0.005466938018798828,495.0
