best_fitness,convergence_speed_iter,gap_percentage,gap_to_optimal_percent,iterations_completed,known_optimal,method,n_iterations,seed,success,time_sec,tour_length
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,42,0.0,12.318520545959473,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,43,0.0,12.203365087509155,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,44,0.0,12.343848943710327,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,45,0.0,12.3403639793396,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,46,0.0,12.62333369255066,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,42,0.0,48.226826429367065,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,43,0.0,55.55553603172302,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,44,0.0,51.23625612258911,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,45,0.0,45.866721868515015,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,46,0.0,67.87840580940247,5270.0
9943.0,,31.83505701405463,,,7542.0,hopfield,400.0,42,0.0,0.06383037567138672,9943.0
9943.0,,31.83505701405463,,,7542.0,hopfield,400.0,43,0.0,0.021192312240600586,9943.0
9628.0,,27.65844603553434,,,7542.0,hopfield,400.0,44,0.0,0.07661604881286621,9628.0
9628.0,,27.65844603553434,,,7542.0,hopfield,400.0,45,0.0,0.07136821746826172,9628.0
10007.0,,32.68363829223018,,,7542.0,hopfield,400.0,46,0.0,0.06757593154907227,10007.0
