best_fitness,convergence_speed_iter,gap_percentage,gap_to_optimal_percent,iterations_completed,known_optimal,method,n_iterations,seed,success,time_sec,tour_length
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,42,0.0,19.353078842163086,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,43,0.0,31.06442165374756,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,44,0.0,34.11409282684326,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,45,0.0,33.35515809059143,243.0
,2.0,-42.95774647887324,-42.95774647887324,301.0,426.0,aco,,46,0.0,20.71911096572876,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,42,0.0,75.58980822563171,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,43,0.0,70.80077958106995,243.0
,1.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,44,0.0,77.45290470123291,243.0
,4.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,45,0.0,119.79211187362671,243.0
,2.0,-42.95774647887324,-42.95774647887324,601.0,426.0,ga_tsp,,46,0.0,155.4975986480713,243.0
496.0,,16.431924882629108,,,426.0,hopfield,200.0,42,0.0,0.03508710861206055,496.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,43,0.0,0.032515764236450195,505.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,44,0.0,0.03665328025817871,505.0
505.0,,18.544600938967136,,,426.0,hopfield,200.0,45,0.0,0.03953242301940918,505.0
495.0,,16.19718309859155,,,426.0,hopfield,200.0,46,0.0,0.027751922607421875,495.0
