best_fitness,convergence_speed_iter,gap_percentage,gap_to_optimal_percent,iterations_completed,known_optimal,method,n_iterations,seed,success,time_sec,tour_length
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,42,0.0,15.81066083908081,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,43,0.0,20.626914978027344,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,44,0.0,20.639991998672485,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,45,0.0,20.539058208465576,5270.0
,2.0,-30.124635375232035,-30.124635375232035,201.0,7542.0,aco,,46,0.0,20.49835753440857,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,42,0.0,48.96914529800415,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,43,0.0,54.93619251251221,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,44,0.0,52.02496027946472,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,45,0.0,47.15789246559143,5270.0
,1.0,-30.124635375232035,-30.124635375232035,401.0,7542.0,ga_tsp,,46,0.0,53.99351453781128,5270.0
9943.0,,31.83505701405463,,,7542.0,hopfield,400.0,42,0.0,0.030712604522705078,9943.0
9943.0,,31.83505701405463,,,7542.0,hopfield,400.0,43,0.0,0.030832767486572266,9943.0
9628.0,,27.65844603553434,,,7542.0,hopfield,400.0,44,0.0,0.029887676239013672,9628.0
9628.0,,27.65844603553434,,,7542.0,hopfield,400.0,45,0.0,0.03495645523071289,9628.0
10007.0,,32.68363829223018,,,7542.0,hopfield,400.0,46,0.0,0.032851457595825195,10007.0
