best_fitness,error,function_evaluations,iterations_completed,method,n_iterations,seed,step_final,success,time_sec
194.44811268688545,194.44811268688545,3001.0,,fuzzy,3000.0,42,1e-06,0.0,0.031458139419555664
128.47566902285135,128.47566902285135,3001.0,,fuzzy,3000.0,43,1e-06,0.0,0.031925201416015625
197.105138765935,197.105138765935,156.0,,fuzzy,155.0,44,1.2499999999943705e-06,0.0,0.00189208984375
200.36594460455942,200.36594460455942,3001.0,,fuzzy,3000.0,45,1e-06,0.0,0.030779600143432617
246.15102320784317,246.15102320784317,439.0,,fuzzy,438.0,46,1e-06,0.0,0.006899833679199219
0.013615453952570437,0.013615453952570437,21550.0,431.0,pso,,42,,1.0,0.1782090663909912
0.02355988981320806,0.02355988981320806,23150.0,463.0,pso,,43,,1.0,0.2344646453857422
0.007385982288465437,0.007385982288465437,20300.0,406.0,pso,,44,,1.0,0.17345833778381348
0.02522296972489506,0.02522296972489506,22100.0,442.0,pso,,45,,1.0,0.18497014045715332
0.003371614243441024,0.003371614243441024,24550.0,491.0,pso,,46,,1.0,0.20074200630187988
0.17380056720328532,0.17380056720328532,50100.0,501.0,ga,,42,,1.0,0.40270519256591797
0.10424710574032627,0.10424710574032627,50100.0,501.0,ga,,43,,1.0,0.40818166732788086
0.06588543510165475,0.06588543510165475,48300.0,483.0,ga,,44,,1.0,0.3867218494415283
0.09053464811859917,0.09053464811859917,50100.0,501.0,ga,,45,,1.0,0.4189450740814209
0.07018460012000832,0.07018460012000832,50100.0,501.0,ga,,46,,1.0,0.40439629554748535
0.0,,8160.0,,gp,101.0,42,,,0.0976865291595459
0.0,,8160.0,,gp,101.0,43,,,0.08918333053588867
0.0,,8240.0,,gp,102.0,44,,,0.09399533271789551
0.0,,8160.0,,gp,101.0,45,,,0.09411883354187012
0.0,,8160.0,,gp,101.0,46,,,0.08963894844055176
94.34001035436249,94.34001035436249,303.0,303.0,random_search,,42,,0.0,0.0032241344451904297
93.17888702004295,93.17888702004295,119.0,119.0,random_search,,43,,0.0,0.001611471176147461
91.84072607720483,91.84072607720483,184.0,184.0,random_search,,44,,0.0,0.0018775463104248047
97.76298064260233,97.76298064260233,193.0,193.0,random_search,,45,,0.0,0.0020694732666015625
85.16261200017907,85.16261200017907,250.0,250.0,random_search,,46,,0.0,0.012937307357788086
