inertia,iterations_completed,method,quantization_error,seed,silhouette,success,time_sec
141.15417813388655,5.0,kmeans,,42,0.46214947389312017,1.0,0.017352819442749023
140.96837895511078,5.0,kmeans,,43,0.45840087099074767,1.0,0.01495671272277832
140.96581663074699,5.0,kmeans,,44,0.4589717867018717,1.0,0.014476299285888672
140.96837895511078,5.0,kmeans,,45,0.45840087099074767,1.0,0.01498866081237793
140.96837895511078,5.0,kmeans,,46,0.45840087099074767,1.0,0.013659238815307617
,100.0,som,0.04173660670649305,42,,1.0,0.2324817180633545
,100.0,som,0.041696038180931906,43,,1.0,0.2356715202331543
,100.0,som,0.04517473751456691,44,,1.0,0.224853515625
,100.0,som,0.044124904140978125,45,,1.0,0.22764253616333008
,100.0,som,0.03870233713828342,46,,1.0,0.22639846801757812
